Channel 1,Channel 2,Channel 3,Channel 4,Classification
-1000.0,-405.2734375,599.12109375,-1000.0,0
-230.95703125,559.08203125,-590.8203125,-240.234375,0
-779.78515625,925.29296875,-1000.0,-781.25,0
270.99609375,99.12109375,-532.71484375,448.2421875,0
-1000.0,-333.49609375,93.26171875,-1000.0,0
-612.79296875,345.21484375,-418.9453125,-694.3359375,0
-986.328125,-962.40234375,-897.4609375,894.04296875,0
740.234375,223.6328125,111.81640625,968.26171875,0
-820.80078125,-657.71484375,-945.3125,-528.3203125,0
-1000.0,-108.88671875,-964.35546875,-1000.0,0
249.51171875,989.2578125,284.1796875,151.85546875,0
-780.76171875,388.671875,-191.89453125,-751.953125,0
-86.9140625,-467.28515625,541.015625,97.65625,0
-1000.0,-137.6953125,78.61328125,-1000.0,0
-196.77734375,859.86328125,-841.796875,-216.30859375,0
-791.50390625,789.55078125,-984.375,-780.76171875,0
271.484375,-48.33984375,-170.41015625,270.01953125,0
-1000.0,-246.09375,384.27734375,-1000.0,0
-334.9609375,550.78125,-250.48828125,-373.046875,0
-812.01171875,887.6953125,-332.51953125,-836.42578125,0
403.3203125,-88.8671875,640.625,574.21875,0
-1000.0,-693.84765625,-901.3671875,-999.51171875,0
-754.8828125,95.703125,438.96484375,-856.93359375,0
829.1015625,-951.66015625,-771.97265625,665.52734375,0
935.546875,296.875,-709.9609375,-870.60546875,0
-586.42578125,-458.984375,300.78125,-286.1328125,0
-1000.0,71.77734375,3.90625,-1000.0,0
86.9140625,-955.078125,-875.9765625,23.92578125,0
-771.97265625,612.3046875,-812.5,-749.51171875,0
29.78515625,-217.28515625,367.67578125,218.26171875,0
-1000.0,-151.85546875,778.80859375,-1000.0,0
-206.0546875,751.953125,95.21484375,-230.46875,0
-789.0625,744.62890625,-104.4921875,-777.34375,0
273.92578125,-211.42578125,713.8671875,275.87890625,0
-1000.0,-486.328125,843.75,-1000.0,0
-435.546875,354.98046875,-241.69921875,-490.72265625,0
-859.375,990.72265625,-1000.0,-915.0390625,0
545.8984375,162.109375,-375.9765625,727.5390625,0
-1000.0,-493.65234375,660.64453125,-851.07421875,0
-889.16015625,158.203125,229.98046875,-1000.0,0
640.625,-934.08203125,-730.46875,451.66015625,0
-927.734375,383.7890625,-382.8125,-795.41015625,0
-382.8125,-450.68359375,836.9140625,-124.0234375,0
-1000.0,-70.80078125,902.34375,-1000.0,0
-74.70703125,949.21875,255.859375,-98.6328125,0
-779.78515625,493.65234375,358.3984375,-762.20703125,0
150.390625,-467.7734375,-947.75390625,251.46484375,0
-1000.0,-378.90625,649.90234375,-1000.0,0
-216.30859375,606.93359375,-500.9765625,-238.28125,0
-785.15625,874.0234375,-1000.0,-778.80859375,0
273.92578125,38.57421875,-448.73046875,406.73828125,0
-1000.0,-306.15234375,12.6953125,-1000.0,0
-528.80859375,383.7890625,-616.2109375,-609.375,0
-914.55078125,-979.00390625,-1000.0,992.67578125,0
654.78515625,272.94921875,-211.9140625,893.5546875,0
-891.6015625,-526.85546875,991.2109375,-627.9296875,0
-1000.0,-11.23046875,-937.5,-1000.0,0
287.59765625,990.234375,613.28125,244.140625,0
-809.5703125,290.52734375,420.8984375,-761.71875,0
-188.96484375,-556.640625,980.95703125,-2.9296875,0
-1000.0,-146.97265625,301.26953125,-1000.0,0
-188.4765625,898.4375,-818.359375,-205.56640625,0
-792.48046875,760.7421875,-1000.0,-784.66796875,0
265.625,-64.94140625,-282.71484375,268.5546875,0
-1000.0,-159.1796875,86.9140625,-1000.0,0
-233.3984375,625.0,-703.125,-312.01171875,0
-777.83203125,920.41015625,-918.9453125,-810.05859375,0
354.4921875,38.0859375,248.046875,526.85546875,0
-1000.0,-612.3046875,-899.90234375,-1000.0,0
-693.359375,125.48828125,916.9921875,-759.765625,0
929.6875,981.93359375,8.30078125,817.87109375,0
814.94140625,130.859375,-6.8359375,-966.796875,0
-733.3984375,-555.6640625,700.1953125,-438.96484375,0
-1000.0,65.91796875,-133.30078125,-1000.0,0
150.87890625,-935.05859375,-977.05078125,109.375,0
-787.109375,615.234375,-877.44140625,-751.46484375,0
-78.125,-195.80078125,-61.03515625,124.0234375,0
-1000.0,-4.39453125,279.78515625,-1000.0,0
-195.80078125,888.18359375,-433.10546875,-218.75,0
-791.9921875,747.0703125,-302.734375,-781.73828125,0
271.484375,-200.68359375,784.66796875,271.484375,0
-1000.0,-495.1171875,-983.3984375,-1000.0,0
-345.21484375,383.7890625,278.80859375,-427.734375,0
-815.91796875,936.5234375,-770.5078125,-865.72265625,0
464.35546875,84.9609375,-279.78515625,636.23046875,0
-1000.0,-463.37890625,533.69140625,-960.44921875,0
-891.6015625,203.61328125,-41.015625,-899.90234375,0
668.9453125,-942.3828125,-890.13671875,611.328125,0
968.26171875,353.515625,-568.359375,-839.84375,0
-565.91796875,-415.52734375,587.890625,-229.00390625,0
-1000.0,51.26953125,504.8828125,-1000.0,0
34.1796875,-980.46875,-307.6171875,-30.2734375,0
-772.4609375,521.97265625,44.921875,-755.859375,0
79.58984375,-465.33203125,988.76953125,239.2578125,0
-1000.0,-451.171875,-943.84765625,-1000.0,0
-210.9375,608.88671875,258.7890625,-235.3515625,0
-788.57421875,805.17578125,-739.74609375,-776.3671875,0
274.90234375,-120.1171875,-51.26953125,339.35546875,0
-1000.0,-383.30078125,221.19140625,-1000.0,0
-515.625,397.94921875,-681.15234375,-532.71484375,0
-899.90234375,-987.79296875,-1000.0,-937.01171875,0
575.68359375,231.93359375,-422.8515625,772.94921875,0
-973.14453125,-437.01171875,682.12890625,-785.15625,0
-1000.0,170.41015625,600.09765625,-1000.0,0
461.9140625,-962.40234375,-36.1328125,353.515625,0
-886.71875,287.109375,270.01953125,-782.2265625,0
-340.33203125,-552.24609375,-958.984375,-74.21875,0
-1000.0,-109.86328125,434.5703125,-1000.0,0
0.0,941.40625,-676.7578125,-168.45703125,0
0.0,720.703125,-992.67578125,-777.34375,0
0.0,-96.6796875,-215.8203125,260.25390625,0
0.0,-107.91015625,18.06640625,-1000.0,0
0.0,698.2421875,-752.44140625,-238.28125,0
0.0,898.4375,-963.8671875,-780.2734375,0
0.0,65.4296875,196.77734375,444.3359375,0
0.0,-520.5078125,-908.69140625,-1000.0,0
0.0,192.87109375,962.890625,-656.25,0
0.0,963.37890625,346.6796875,948.2421875,0
0.0,52.734375,347.65625,926.7578125,0
0.0,-603.02734375,846.19140625,-579.58984375,0
-1000.0,80.56640625,-76.171875,-1000.0,0
250.48828125,-927.734375,-995.60546875,172.36328125,0
-789.0625,540.52734375,-824.70703125,-754.8828125,0
-116.69921875,-263.671875,77.63671875,72.75390625,0
-1000.0,20.5078125,127.9296875,-1000.0,0
-194.3359375,926.26953125,-769.53125,-213.37890625,0
-793.45703125,736.81640625,-798.33984375,-781.25,0
271.484375,-152.83203125,442.3828125,269.04296875,0
-1000.0,-406.73828125,-892.08984375,-1000.0,0
-333.984375,449.70703125,522.94921875,-341.30859375,0
