Channel 1,Channel 2,Channel 3,Channel 4,Class
-775.87890625,599.12109375,235.83984375,-1000.0,0
296.38671875,211.9140625,19.53125,-364.74609375,0
-1000.0,-520.5078125,-115.72265625,-910.15625,0
-502.9296875,-287.59765625,75.1953125,947.75390625,0
-925.29296875,417.48046875,192.3828125,-565.91796875,0
755.859375,373.046875,53.22265625,-764.16015625,0
-818.359375,-328.125,-61.03515625,752.44140625,0
-1000.0,-493.1640625,-35.64453125,-812.01171875,0
434.08203125,-111.81640625,-137.20703125,-40.0390625,0
-790.0390625,460.44921875,92.28515625,-1000.0,0
-112.3046875,150.87890625,220.21484375,204.1015625,0
-1000.0,-514.16015625,-26.3671875,-732.421875,0
-100.09765625,-16.6015625,54.19921875,280.2734375,0
-761.71875,738.28125,287.59765625,-1000.0,0
251.46484375,295.41015625,178.22265625,-115.72265625,0
-1000.0,-506.8359375,-74.70703125,-871.58203125,0
-236.81640625,-370.1171875,-92.7734375,984.375,0
-777.83203125,270.01953125,33.203125,-375.0,0
370.60546875,126.953125,31.73828125,-228.515625,0
-1000.0,-726.5625,-355.46875,-914.0625,0
-619.62890625,-718.26171875,-400.87890625,-871.58203125,0
991.69921875,341.30859375,227.05078125,-155.76171875,0
858.88671875,620.60546875,331.54296875,-524.90234375,0
-679.19921875,-292.96875,6.8359375,910.64453125,0
-1000.0,-558.10546875,-28.80859375,-793.9453125,0
244.140625,270.01953125,249.51171875,129.8828125,0
-763.671875,628.90625,236.81640625,-1000.0,0
-8.30078125,-64.94140625,16.11328125,238.28125,0
-1000.0,-499.0234375,2.44140625,-737.79296875,0
-205.078125,-99.609375,17.578125,296.875,0
-783.69140625,388.18359375,19.04296875,-1000.0,0
267.08984375,-242.1875,-274.4140625,-282.71484375,0
-1000.0,-919.43359375,-371.09375,-809.08203125,0
-284.1796875,-214.35546875,104.4921875,541.9921875,0
-798.828125,592.28515625,289.0625,-999.51171875,0
500.0,435.05859375,156.73828125,-628.41796875,0
-1000.0,-188.96484375,103.515625,923.828125,0
-729.4921875,-165.52734375,185.05859375,911.1328125,0
845.703125,510.7421875,272.4609375,-524.90234375,0
-973.6328125,673.33984375,207.03125,-1000.0,0
-448.2421875,-13.671875,55.17578125,211.42578125,0
-1000.0,-450.68359375,-47.36328125,-869.140625,0
138.671875,-70.3125,-129.39453125,-131.8359375,0
-747.0703125,305.17578125,-124.51171875,-1000.0,0
125.9765625,170.41015625,82.51953125,-298.33984375,0
-1000.0,-265.625,92.28515625,-912.109375,0
-219.23828125,114.74609375,114.74609375,-25.390625,0
-777.34375,793.9453125,256.34765625,-1000.0,0
268.06640625,560.05859375,203.61328125,-983.88671875,0
-1000.0,-140.13671875,29.296875,299.31640625,0
-339.84375,-127.44140625,-22.4609375,214.84375,0
-828.61328125,646.484375,177.734375,-1000.0,0
624.0234375,813.4765625,318.359375,-1000.0,0
-974.609375,-114.2578125,-17.578125,188.4765625,0
-831.0546875,-695.3125,-360.3515625,520.99609375,0
699.70703125,233.3984375,-13.18359375,-896.97265625,0
-841.30859375,958.49609375,417.48046875,-1000.0,0
-225.09765625,121.09375,104.4921875,-52.24609375,0
-1000.0,-402.83203125,-42.96875,-966.796875,0
52.734375,415.52734375,267.08984375,-220.703125,0
-741.69921875,987.3046875,381.8359375,-1000.0,0
234.86328125,262.20703125,58.10546875,-319.82421875,0
-1000.0,-469.23828125,-134.27734375,-877.9296875,0
-233.3984375,25.87890625,48.33984375,185.05859375,0
-774.90234375,861.328125,298.828125,-1000.0,0
270.01953125,242.1875,-93.26171875,-694.3359375,0
-1000.0,-683.10546875,-386.23046875,853.02734375,0
-458.984375,-179.19921875,35.15625,535.15625,0
-893.06640625,669.921875,249.0234375,-990.234375,0
698.2421875,513.18359375,53.22265625,-985.3515625,0
-882.32421875,-229.4921875,-92.28515625,417.96875,0
-981.4453125,-233.88671875,85.9375,991.69921875,0
482.421875,418.9453125,174.8046875,-464.35546875,0
-798.828125,644.04296875,106.4453125,-1000.0,0
-127.44140625,26.85546875,-1.46484375,-24.4140625,0
-1000.0,-350.5859375,19.53125,-811.5234375,0
-84.47265625,185.546875,117.1875,83.984375,0
-759.27734375,600.09765625,78.61328125,-1000.0,0
249.51171875,14.16015625,-125.9765625,-306.640625,0
-1000.0,-552.24609375,-150.87890625,-826.171875,0
-237.3046875,-155.2734375,-7.8125,353.515625,0
-776.3671875,197.265625,-166.015625,-1000.0,0
370.60546875,185.05859375,-61.5234375,-632.8125,0
-1000.0,-165.0390625,115.72265625,931.640625,0
-559.08203125,-297.36328125,6.8359375,721.6796875,0
-964.84375,460.44921875,167.96875,-778.3203125,0
831.0546875,699.21875,239.74609375,-1000.0,0
-702.63671875,-79.58984375,22.94921875,260.25390625,0
-1000.0,-492.67578125,-98.6328125,-850.5859375,0
278.3203125,55.17578125,-50.29296875,-161.1328125,0
-768.5546875,465.33203125,15.625,-1000.0,0
-22.4609375,11.71875,13.671875,-93.75,0
-1000.0,-740.72265625,-253.41796875,-778.80859375,0
-197.265625,-415.0390625,-271.484375,193.359375,0
-780.2734375,620.60546875,191.89453125,-1000.0,0
263.18359375,381.8359375,229.00390625,-280.76171875,0
-1000.0,-421.875,-4.8828125,-811.03515625,0
-238.28125,-151.85546875,67.87109375,468.75,0
-780.76171875,713.37890625,319.3359375,-1000.0,0
464.35546875,487.3046875,149.90234375,-645.99609375,0
-1000.0,-403.3203125,-122.55859375,917.96875,0
-671.38671875,-546.38671875,-173.33984375,846.19140625,0
927.734375,191.89453125,-13.18359375,-677.734375,0
952.63671875,490.234375,83.984375,-1000.0,0
-545.8984375,-498.53515625,-316.40625,306.640625,0
-1000.0,-693.359375,-194.3359375,-838.8671875,0
163.0859375,336.42578125,277.34375,-90.8203125,0
-752.9296875,675.29296875,214.35546875,-1000.0,0
88.37890625,23.4375,24.90234375,-58.59375,0
-1000.0,-390.625,57.6171875,-762.6953125,0
-215.33203125,104.00390625,173.33984375,270.99609375,0
-780.2734375,655.76171875,194.3359375,-1000.0,0
268.5546875,293.45703125,97.16796875,-311.03515625,0
-1000.0,-567.3828125,-156.25,-832.03125,0
-339.84375,-294.921875,-9.27734375,616.2109375,0
-821.2890625,345.21484375,50.78125,-941.89453125,0
562.98828125,29.78515625,-225.5859375,-705.078125,0
-1000.0,-281.73828125,7.8125,806.640625,0
-812.98828125,-232.421875,156.25,-933.10546875,0
736.328125,398.4375,219.23828125,-337.40234375,0
-908.69140625,665.52734375,210.44921875,-1000.0,0
-344.23828125,51.7578125,112.79296875,277.83203125,0
-1000.0,-489.2578125,-59.5703125,-761.71875,0
45.41015625,81.0546875,46.38671875,95.703125,0
-750.0,768.06640625,260.25390625,-1000.0,0
201.171875,68.84765625,-15.13671875,-149.4140625,0
-1000.0,-690.91796875,-218.75,-762.6953125,0
-228.02734375,-490.234375,-285.64453125,292.48046875,0
-776.85546875,357.91015625,-9.765625,-1000.0,0
270.5078125,444.82421875,232.91015625,-315.91796875,0
-1000.0,-447.265625,-60.05859375,-881.8359375,0
-436.03515625,-343.75,-17.578125,828.61328125,0
-871.09375,617.1875,315.4296875,-728.02734375,0
655.2734375,633.30078125,245.1171875,-677.734375,0
-931.640625,-275.390625,-43.9453125,839.35546875,0
-951.66015625,-522.4609375,-92.28515625,-838.8671875,0
532.71484375,315.91796875,163.57421875,-133.7890625,0
-821.77734375,490.234375,85.44921875,-940.4296875,0
-198.2421875,-468.75,-358.88671875,422.8515625,0
-1000.0,-869.140625,-454.58984375,-721.19140625,0
-74.70703125,47.36328125,121.58203125,299.31640625,0
-763.18359375,709.47265625,332.03125,-953.61328125,0
249.51171875,83.0078125,87.890625,217.28515625,0
-1000.0,-578.61328125,-56.640625,-830.56640625,0
-235.3515625,-207.51953125,53.7109375,916.50390625,0
-775.87890625,437.5,153.3203125,-473.6328125,0
337.890625,180.17578125,32.71484375,-255.37109375,0
-1000.0,-500.0,-55.6640625,-899.90234375,0
-530.76171875,-343.75,48.828125,-900.87890625,0
-943.359375,278.3203125,117.1875,-209.47265625,0
797.8515625,-47.36328125,-275.87890625,-678.22265625,0
-757.8125,-577.63671875,-234.375,808.10546875,0
-1000.0,-444.82421875,74.70703125,-803.22265625,0
354.4921875,53.7109375,52.24609375,24.90234375,0
-781.73828125,528.80859375,152.83203125,-1000.0,0
-73.73046875,67.87109375,136.23046875,70.80078125,0
-1000.0,-394.04296875,84.9609375,-743.1640625,0
-172.8515625,40.0390625,95.21484375,208.0078125,0
-778.3203125,550.78125,110.3515625,-1000.0,0
261.23046875,232.421875,88.8671875,-289.55078125,0
-1000.0,-324.70703125,56.640625,-800.29296875,0
-238.76953125,-361.328125,-145.5078125,326.171875,0
-781.25,167.48046875,-151.85546875,-1000.0,0
467.28515625,468.26171875,160.15625,-798.828125,0
-1000.0,-161.62109375,95.21484375,748.046875,0
-630.37109375,-288.0859375,42.48046875,652.34375,0
979.4921875,548.33984375,257.32421875,-851.5625,0
929.6875,725.5859375,238.76953125,-1000.0,0
-583.49609375,-123.046875,-34.1796875,153.80859375,0
-1000.0,-415.0390625,-25.390625,954.1015625,0
234.86328125,340.8203125,178.7109375,-405.76171875,0
-750.0,894.53125,327.63671875,-1000.0,0
72.265625,211.9140625,87.890625,-243.1640625,0
-1000.0,-539.55078125,-156.25,-871.58203125,0
-214.35546875,-98.6328125,-67.87109375,94.23828125,0
-779.78515625,740.234375,218.75,-1000.0,0
268.06640625,344.23828125,81.54296875,-546.38671875,0
-1000.0,-766.6015625,-429.6875,971.6796875,0
-322.265625,-317.87109375,-135.7421875,343.26171875,0
-814.94140625,748.53515625,321.2890625,-1000.0,0
555.6640625,504.39453125,107.421875,-956.0546875,0
-1000.0,-251.953125,-54.6875,507.32421875,0
-770.99609375,-282.2265625,31.73828125,642.578125,0
802.734375,404.78515625,134.27734375,-860.3515625,0
-939.94140625,644.53125,154.296875,-1000.0,0
-400.87890625,-208.984375,-133.7890625,39.55078125,0
-1000.0,-639.6484375,-187.98828125,-872.55859375,0
106.93359375,223.6328125,149.90234375,-115.72265625,0
-746.58203125,502.9296875,40.52734375,-1000.0,0
165.52734375,-279.296875,-271.97265625,-220.21484375,0
